entrez_gene_id	adipose	colon	heart	hypothalamus	kidney	liver	lung	ovary	skeletalmuscle	spleen	testes
79839	2.829	1.47	2.224	3.228	2.133	0.115	11.38	1.119	0.458	2.389	2.806
90550	2.453	5.04	4.495	2.981	3.992	2.047	4.54	2.867	11.575	3.16	2.553
256309	0.076	0.009	0.283	0.575	0.358	0.098	0.058	0.603	0.775	0.464	9.908
84317	2.234	2.112	2.018	4.494	3.35	1.109	2.388	3.553	0.96	3.383	1.765
90060	0.046	0.262	0.037	0.198	0.378	0.091	0.19	0.349	0.05	0.177	0.214
79635	0.707	0.077	0.997	1.232	1.46	0.347	0.641	1.406	0.79	1.087	2.04
79635	0.638	0.065	0.891	1.042	1.302	0.308	0.542	1.203	0.668	0.937	1.759
202243	0.609	0.668	0.314	0.524	0.826	0.952	0.656	0.489	0.24	0.702	0.373
133957	1.681	0.815	1.917	2.935	1.162	0.571	0.776	2.057	2.866	1.162	1.458
152206	0.078	0.99	0.053	0.415	0.203	0.014	0.18	0	0.024	0.045	0.526
84229	0	0.018	0	0.195	0.089	0	0.252	0.112	0	0.017	4.015
64753	0.573	3.005	1.798	8.263	0.138	0.029	0.393	0.498	0.907	0.39	22.014
64770	0.904	0.787	0.9	1.604	1.702	0.562	1.594	1.489	0.612	1.688	3.225
285025	1.571	0.482	22.611	0.25	0.186	0.107	4.222	0.406	2.626	0.885	3.152
91050	1.222	0.921	1.639	3.091	0.986	0.945	1.175	2.05	0.748	1.171	1.449
284992	0.269	0.167	0.177	0.082	1.021	0.099	0.123	0.167	0.097	0.138	1.447
100129792	2.188	0.663	0.849	1.183	0.733	1.044	1.545	1.624	0.344	3.273	1.415
283152	0.527	0.034	0.243	0.396	0.194	0.053	0.922	0	0.087	0.133	0.225
347475	0.028	0	0	0.7	2.198	0.031	0.413	0.296	0.086	0.078	0.966
343099	1.79	0.525	1.381	0.537	1.179	1.209	1.432	1.362	2.044	4.538	5.258
80125	0	0	0	0.09	0	0	0.201	0.009	0	0.012	0.239
348807	0.018	0.074	0	0.218	0.027	0	0.257	0.037	0.021	0.037	0.677
146849	0	0.037	0	0.082	0.013	0	0.02	0	0	0.129	13.43
90799	3.195	2.295	3.064	2.522	5.999	1.371	5.367	9.989	3.912	6.365	7.821
84692	0	0	0.072	0.117	0.029	0	0.087	0.282	0	0	19.318
84081	26.258	4.97	33.636	26.897	21.516	15.482	16.038	24.679	16.899	25.079	25.553
131076	3.938	4.584	2.986	2.586	4.132	6.094	0.629	2.435	2.478	2.334	1.027
160777	0.06	0.231	0	0.402	0.182	0	0.669	0.204	0.045	0.238	1.108
84660	0.297	0.125	0.264	1.47	0.225	0.147	0.137	0.233	1.599	0.964	21.366
80323	0.41	0.945	2.065	0.988	0.875	2.223	3.233	3.76	0.32	1.312	3.766
221016	0.85	0.452	3.435	5.298	1.897	0.506	2.811	6.885	3.336	3.586	9.562
64925	0.263	0.255	0.134	0.167	0.389	0.358	0.047	0.191	0.061	0.308	0.294
54482	1.543	0.737	2.189	1.29	2.284	0.709	1.42	2.397	1.953	2.893	2.825
283847	0.09	0	0.015	0.015	0.061	0	0.023	0.055	0.082	0.021	3.508
151887	230.89	27.817	77.773	6.91	8.217	0.258	20.064	45.517	2.742	31.332	25.085
60494	0.132	0.225	0.156	0.513	0.273	0.016	0.923	0.314	0.31	0.395	2.562
114800	0.968	0.187	0.791	4.281	0.284	0.071	1.326	0.125	0.413	0.23	0.319
79080	0.437	0.115	0.379	0.451	0.184	0.302	0.154	0.124	0.221	0.34	0.794
55231	0.05	0.062	0.026	0.065	0.089	0	0.01	0.086	0.023	0	0.737
63933	11.682	4.164	15.411	14.459	15.931	16.186	6.504	4.002	5.736	10.352	4.874
60492	18.756	5.28	24.608	27.565	19.41	16.97	12.959	27.285	12.204	30.029	49.093
55297	5.174	2.214	7.616	10.109	5.511	2.898	5.419	4.633	5.267	7.939	8.919
80212	8.581	3.155	8.661	20.73	6.494	3.254	4.001	3.622	4.105	4.433	7.093
55702	1.183	1.344	0.934	1.899	1.513	0.725	0.89	1.018	0.669	0.782	0.943
6356	0	0.834	1.129	0	0.16	0	0.275	0.062	0	0	0
6364	0	0	0.178	0	0.088	0	1.01	0	0	0	0
10344	0	0	0.166	0	0	0	0	0	0.04	0	0.112
10850	0.082	0.115	0	0	0	0	0	0	0	0	0
6349	0	0	0	0	0	0	0	0	0	0	0
6349	0	0	0	0	0	0	0	0	0	0	0
414062	0	0	0	0	0	0	0	0	0	0	0
57820	1.627	2.342	6.929	3.288	5.226	3.191	5.649	9.494	4.023	2.891	4.275
85417	0.212	0.023	0.021	0.193	0.123	0.09	0.213	0.026	0.217	0.175	2.322
892	4.896	1.431	3.398	5.343	8.252	12.863	5.608	2.774	2.762	6.747	3.949
	124.236	27.798	72.131	27.636	6.894	15.924	9.637	2.83	41.75	4.129	14.519
901	1.12	0.587	0.507	1.045	1.473	0.148	1.166	1.597	0.561	2.106	0.871
902	8.234	2.09	3.937	6.379	5.395	4.557	6.559	9.774	2.55	6.1	8.49
54619	0.976	0.671	0.945	0.656	1.356	0.691	0.936	2.051	0.694	2.674	1.808
79616	0.034	0.597	0.495	0.046	0.34	0.012	0.604	0.874	0.061	0.791	1.303
1232	0	0.075	0	0	0	0	0.033	0	0	0.03	0
1235	0.08	0.144	0.017	0.141	0.069	0.013	0.088	0.09	0.021	1.571	0.054
1235	0.074	0.133	0.016	0.12	0.059	0.012	0.081	0.061	0.019	1.496	0.05
1237	0.099	0.138	0	0	0	0	0.019	0.039	0	0	0.011
	96.618	22.045	62.232	22.581	5.439	12.362	7.85	2.241	38.561	3.272	11.504
9034	0.83	0.468	0.246	0.024	0.268	0.025	0.869	0.012	0.098	1.164	0.01
7203	16.731	13.679	28.683	31.038	26.272	35.952	12.465	26.097	20.965	31.222	30.997
22948	9.765	6.053	11.022	14.664	9.524	12.608	5.088	5.2	8.561	12.208	10.129
10574	10.266	8.909	15.346	17.542	10.068	17.038	6.04	7.805	15.197	13.304	13.874
10574	16.489	14.311	27.692	30.21	17.555	29.103	12.129	15.545	27.941	22.963	25.349
10574	15.843	14.005	26.527	29.011	16.768	28.028	11.646	15.17	27.024	22.304	24.381
10694	7.949	4.698	12.49	17.765	12.481	10.631	8.768	8.257	11.013	15.218	13.438
977	13.088	4.635	8.249	1.07	5.673	5.558	5.242	2.222	1.675	2.63	2.921
977	12.564	4.466	7.919	1.076	5.446	5.362	5.033	2.133	1.608	2.525	2.804
8763	39.469	9.273	25.689	10.373	39.214	21.748	25.569	19.499	11.551	35.487	33.718
131450	0.485	0.43	0.115	0.05	0.024	0.053	0.273	0.135	0.117	0.604	0.221
30835	3.191	0.789	4.059	0.394	0.642	0.516	1.168	0.69	0.37	1.5	1.155
30835	4.988	1.106	4.416	0.525	0.763	0.714	1.261	0.686	0.382	1.432	1.327
933	0.391	0.947	0.079	0.784	0.164	0.049	0.481	5.972	0.02	11.534	0.391
57124	22.81	2.634	2.361	0.963	0.855	0.063	0.42	0.841	0.556	0.546	1.367
10871	0.194	0.085	0.135	0.05	0.037	0	0.149	0	0	0.084	0
342510	0.199	0	0.631	0	0.05	0	2.217	0.052	0.15	0.997	0.085
146894	2.694	0.078	0.319	0	0.112	0	0.085	0.077	0.179	0.179	1.482
146894	9.295	0.24	1.459	0.163	0.133	0	0.771	0.373	0.623	0.228	6.43
51293	0.163	0.32	0.182	0.202	0.066	0.216	0.05	0.102	0.04	0.09	0.139
948	826.771	20.756	221.881	2.177	4.323	15.758	43.427	6.39	46.025	157.431	7.78
948	715.34	17.82	193.741	1.872	3.744	13.635	37.805	5.452	40.233	137.019	6.698
952	2.044	0.897	5.351	6.048	0.348	3.56	4.527	0.567	1.939	17.1	0.452
958	1.654	0.86	1.547	0.805	0.99	0.834	2.163	0.865	0.558	3.121	0.807
958	1.613	0.827	1.488	0.797	0.952	0.802	2.08	0.832	0.537	3.001	0.776
959	0.26	0.421	0.203	0.062	0.192	0.066	0.431	0.451	0.267	1.496	0.137
960	17.18	5.812	8.661	10.807	2.625	2.736	18.716	2.711	3.395	24.607	4.919
4179	25.8	7.083	16.708	9.262	29.761	24.465	23.951	11.452	7.387	21.551	13.009
961	3.214	2.125	4.158	10.94	2.994	2.539	10.664	4.148	1.611	8.498	4.011
962	1.99	1.899	0.958	0.425	0.347	0.606	7.972	0.664	0.249	30.639	0.513
963	4.57	1.428	4.747	2.684	1.1	2.43	12.779	0.576	0.326	35.409	1.501
963	4.555	1.423	4.732	2.675	1.097	2.423	12.739	0.574	0.325	35.297	1.496
965	0.5	0.184	1.311	0.109	1.343	0.291	1.398	0.083	0.271	1.239	0.506
966	10.714	4.427	24.38	12.76	18.703	8.717	21.905	6.567	10.417	10.431	9.23
966	10.468	4.328	23.821	12.467	18.275	8.527	21.419	6.418	10.183	10.194	9.02
922	0.033	0.08	0	0.068	0.008	6.52	1.061	0.06	0.089	227.527	0
923	0.011	0.297	0.028	0.092	0.062	0	0.67	0	0.007	0.757	0.024
967	143.503	73.914	300.982	68.321	113.905	71.65	175.08	85.157	88.293	187.883	96
968	108.463	13.959	35.844	15.805	18.186	41.655	86.897	15.238	11.558	189.112	10.369
968	114.829	15.268	36.892	16.352	19.06	45.032	89.1	15.621	11.97	190.28	11.06
972	208.838	93.637	60.317	112.711	119.881	70.541	304.107	52.487	38.928	623.454	45.523
	0.244	0.191	0.522	0.714	2.067	0.229	0.172	0.178	1.37	0.117	0.985
925	0.029	0.072	0.224	0.137	0.089	0.032	0.679	0.169	0.045	6.743	0.094
925	0.025	0.062	0.192	0.117	0.076	0.028	0.582	0.145	0.038	6.028	0.081
926	0.025	0.121	0.05	0.409	0.075	0	0.248	0.026	0	1.217	0.042
928	23.267	40.546	21.322	28.779	28.738	14.909	43.8	7.507	7.624	21.042	12.867
	0	0.317	0.019	0	0	0	0.087	0	0	0	0.371
83692	8.527	2.481	4.769	20.326	3.583	5.917	1.933	3.651	10.079	4.249	3.165
83692	8.368	2.461	4.701	19.953	3.528	5.823	1.895	3.6	9.897	4.311	3.111
83692	10.654	3.181	5.673	23.543	4.85	7.282	2.867	4.386	11.35	5.734	3.906
8556	0.721	2.313	1.204	1.27	2.115	0.414	3.072	1.924	0.709	3.364	3.872
8556	0.26	0.778	0.381	0.372	0.605	0.08	0.977	0.491	0.236	1.018	0.789
8881	5.621	2.086	4.073	3.668	4.682	6.184	3.437	5.74	2.968	5.659	6.99
991	0.088	0.83	0.045	0.023	0.122	0	0.405	0.172	0.04	0.622	1.115
993	0.133	0.566	0.14	0.085	0.052	0.034	0.063	0.204	0.037	0.297	1.5
993	0.129	0.548	0.136	0.082	0.05	0.033	0.061	0.197	0.036	0.288	1.489
994	0.869	1.274	0.76	1.283	0.975	0.424	2.628	1.169	0.741	1.993	0.756
996	2.791	0.979	4.317	4.465	2.991	2.615	3.233	2.917	2.688	4.255	4.145
998	32.181	21.516	24.566	32.524	29.471	28.236	33.195	17.29	13.017	43.187	25.223
998	30.413	20.334	23.233	30.738	27.86	26.685	31.384	16.34	12.302	40.837	23.837
	0	0	0	0	0	0	0	0	0	0	0.564
56990	3.275	3.591	3.053	14.028	8.385	3.3	8.148	5.741	2.404	20.471	8.923
990	0.674	1.642	0.507	0.434	0.267	0.491	0.518	0.529	0.131	2.778	3.842
8317	0.274	0.463	0.539	1.672	0.622	0.176	0.904	0.525	0.159	1.981	3.684
55038	0.305	0.374	0.097	0.177	0.231	0.063	0.293	0.359	0.104	0.514	0.822
	0	0	0	0	0	0	0	0	0	0	0
64866	0.324	1.143	0.106	0.164	0.506	0.088	0.428	0.051	0.011	0.127	0.211
999	0	11.84	0.015	0.496	7.243	8.33	4.575	0.371	0.042	1.44	1.088
1015	0.01	22.412	0.02	0.01	0.05	0	0.023	0.036	0.03	0.357	0.051
28513	0.184	0.622	29.47	2.034	0.227	2.073	0.922	0.211	0.635	1.531	1.94
1000	0	0.33	37.105	8.876	4.297	7.617	0.142	3.229	0.275	3.326	18.35
64072	0.428	0.05	0.19	0.184	0.027	0.059	0.069	1.036	0.14	0.321	0.846
	0	0	0.059	0	0	0	0	0.061	0	0	0.016
1005	0	0	0.021	2.458	0.007	0	0	0	0.024	0	0.241
1005	0	0	0.02	2.371	0.007	0	0	0	0.024	0	0.233
1007	0	0.017	0	5.988	1.984	0	0	0	0	0	0.066
728642	0.283	0.386	0.395	0.146	0.207	0.234	0.326	0.185	0.634	0.44	0.32
984	0.72	0.762	0.808	0.691	0.473	0.573	0.58	0.666	1.673	1.054	1.051
51755	3.136	3.291	2.791	2.477	4.048	3.641	3.87	3.977	1.728	6.384	7.449
5129	0.568	2.156	8.356	7.575	3.438	0.549	0.984	0.991	0.423	0.672	0.298
5129	0.577	2.125	8.141	7.416	3.349	0.535	0.967	0.966	0.412	0.654	0.291
1017	1.709	2.652	1.965	1.228	1.413	2.737	4.447	2.473	1.076	4.242	3.557
8099	16.414	6.297	20.341	36.151	11.92	7.862	11.242	8.993	5.708	16.641	18.249
1019	2.621	2.548	2.028	2.179	2.39	2.555	1.957	2.25	0.863	2.957	1.739
8941	0	0.176	0.023	2.72	0	0	0.034	0.116	0	0.164	0.006
1021	1.194	1.33	1.569	0.851	2.072	1.456	1.76	1.497	0.319	2.35	1.228
344387	0.234	0.181	0.428	0.604	0.497	0.207	0.649	0.92	0.937	0.162	2.432
1027	6.635	6.202	5.81	10.866	4.848	4.987	15.041	8.639	9.474	17.133	14.48
1028	0.333	0.175	0.264	0.236	0.831	0	0.24	0.741	0.189	0.086	0.151
1028	0.438	0.173	0.28	0.216	0.932	0.042	0.366	0.896	0.196	0.197	0.195
1030	14.751	31.489	0.71	0.471	0.134	0.535	3.365	0.289	2.246	3.072	1.084
1030	14.295	30.517	0.688	0.457	0.13	0.519	3.261	0.285	2.177	2.977	1.051
441549	0.304	0.039	0.771	0.769	0.599	1.736	0.382	0.867	7.808	0.401	1.698
1036	10.079	0.621	2.137	5.071	0.528	21.537	0.98	1.702	1.033	0.456	2.895
1039	3.832	3.769	3.305	5.848	6.018	3.134	7.547	3.306	1.284	6.682	11.219
94158	0	0.023	0	0	0	0	0	0	0	0	0.085
1044	0	1.959	0	0	0.01	0	0	0	0	0	0
9085	0	0	0	0	0	0	0	0	0	0	0
253175	0	0	0	0	0	0	0	0	0	0	0
203611	0	0	0	0	0	0	0	0	0	0	0
9425	6.565	7.23	8.067	9.27	7.157	3.947	7.033	8.665	9.513	11.931	12.539
634	0.998	6.015	0.394	0.152	2.9	3.568	0.84	0.269	0.108	1.256	0.48
388551	0	0.272	0	0	0.072	0.09	0	0.064	0.012	0.057	0.087
56971	0.049	0.778	0	0.017	0.066	0.108	0.075	0.085	0.069	0.023	0.167
125931	0	0.101	0	0	0	0	0	0	0	0	0.205
125931	0	0.087	0	0	0	0	0	0	0	0	0.177
125931	0	0.085	0	0	0	0	0	0	0	0	0.173
90273	0.46	0.133	0.22	0.699	0.096	0	0.458	0.765	0	1.33	0.046
1084	0	0	0	0.033	0	0	0.245	0	0	0.066	0
1089	0.061	0.128	0.108	0	0	0.269	0.305	0.048	0	1.496	0.065
1050	4.893	0.795	0.266	0.351	0.265	2.989	0.862	0.067	0.387	0.373	0.157
1052	9.158	2.364	14.38	5.028	7.499	12.371	13.772	11.196	15.839	18.594	3.986
	2.765	2.768	4.426	3.751	4.467	1.558	3.321	6.064	2.807	5.15	8.783
27440	0.245	0.528	0.683	0.379	0.649	0.72	0.22	0.256	0.309	0.635	0.401
	0	0.676	0.021	0.217	0.085	0	0.323	0.044	0	0.145	0.125
1990	0	0	0	0	0	0	0	0	0	0	0
1059	5.935	4.038	3.774	5.176	4.759	4.051	5.291	2.077	3.414	5.025	2.987
1060	5.142	1.605	7.793	7.512	9.86	3.847	10.019	32.207	6.567	20.64	20.126
64946	1.46	0.511	0.884	0.985	0.312	0.124	1.123	1.234	1.054	2.097	6.043
91687	0.477	0.185	0.223	0.389	0.216	0.125	0.203	0.322	0.205	0.608	0.461
201161	0.662	0.839	0.4	0.781	0.653	0.278	0.655	0.578	0.554	1.004	1.644
22897	0.535	1.051	0.566	0.936	1.11	0.382	0.763	1.116	0.269	1.087	2.58
9859	6.868	1.234	8.166	19.095	2.567	2.105	6.833	9.829	7.081	11.038	9.268
9859	6.8	1.22	8.074	18.906	2.538	2.082	6.756	9.718	7.02	10.917	9.163
11190	1.553	2.464	1.746	3.654	1.41	1.024	1.377	2.557	1.316	3.851	3.017
9857	4.137	1.877	4.994	4.711	4.525	3.646	4.811	6.956	10.109	9.204	10.144
55165	2.058	1.329	1.119	0.075	0.111	0.016	1.325	0.649	0.009	2.2	7.467
9702	1.256	0.537	1.393	1.428	1.891	2.925	1.681	3.097	0.549	1.914	2.289
80254	6.488	1.73	9.275	6.966	6.037	3.728	4.574	5.624	10.859	7.179	12.076
80254	5.544	1.457	8	5.952	5.243	3.098	3.928	4.748	9.286	6.166	10.506
80321	1.959	2.009	5.798	5.893	8.038	5.235	6.451	7.485	4.16	2.814	9.426
84131	0.843	0.676	0.455	1.416	1.393	1.499	0.544	1.344	0.379	1.429	2.147
84131	0.828	0.664	0.447	1.392	1.369	1.473	0.534	1.32	0.372	1.404	2.11
	0	0	0	0	0	0	0	0	0	0	0
1066	58.876	2.876	4.92	0.113	0.498	108.512	9.995	1.251	0.729	7.51	1.442
23491	0.085	3.392	0.019	0.097	1.03	1.302	0.065	0.02	1.018	0.098	0.036
	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0
1068	0	0	0	0	0	0	0	0	0	0	5.155
1071	0.043	0.12	0.109	0	0.054	0.307	0.082	0	0	1.804	0.037
629	1.314	0.979	4.002	0.938	5.018	212.96	3.215	2.194	1.845	2.049	2.233
10428	19.609	16.024	18.598	36.616	40.112	26.513	21.84	34.58	12.467	49.439	47.622
3080	0	0	0	0	0.054	15.173	0	0.037	0.064	0.172	0.212
10878	0.045	0	0.057	0	0.068	4.348	0.017	0.094	0.041	0.124	0.029
81494	0	0	0.165	0.013	0	20.615	0	0.17	0.039	0.027	0.277
3426	1.801	0.559	2.916	0.999	35.126	91.713	5.032	6.668	0.648	7.967	3.984
1073	3.831	2.271	27.739	6.547	2.824	12.355	2.775	3.923	29.746	2.657	4.597
8837	33.91	18.978	54.938	11.849	27.136	18.423	57.236	13.162	42.513	51.368	15.405
8837	26.039	14.816	41.662	9.149	21.686	14.468	43.812	10.12	33.941	39.87	11.887
142913	0.174	0.304	0.264	0.483	0.21	0.038	0.294	0.254	0.126	0.18	0.222
5199	0	0	0.239	0.044	0	0.071	0.033	0.101	0.078	1.082	0
1080	0.03	4.844	0.03	0.043	0.366	0.185	1.916	0.072	0	0.004	0.875
1081	0	0	0	0.054	0.026	0	0	0	0	0	0.067
94027	0	0	0	0.086	0	0	0	0	0.025	0	0
8545	3.012	0.95	4.206	3.578	3.786	2.045	3.196	4.607	2.566	5.718	3.792
	0	0	0	0	0	0	0	0	0	0	0
9023	0.213	0.019	0.176	1.347	0.256	0.059	1.353	0.209	0	0.166	0.137
79094	0	0	0.036	0.291	0.143	0	0	0.025	0.813	0.163	0.05
494143	0.23	0.121	0.453	0.773	0.364	1.017	0.421	0.121	0.82	0.856	1.193
8208	0.387	0.542	0.115	1.197	0.122	0.089	0.322	0.658	1.971	0.591	0.681
1103	0	0.22	0	0.031	0	0	0	0	0	0	0
131474	5.505	4.519	9.464	9.38	6.555	7.232	2.068	4.703	6.761	6.517	3.609
79145	8.472	8.724	15.745	26.046	13.284	8.074	11.224	8.706	8.138	21.704	7.469
1107	4.84	12.435	4.344	18.092	8.848	1.077	8.595	13.385	0.933	12.27	9.162
1107	5.569	14.495	5.543	21.042	10.97	1.261	11.008	16.936	1.145	15.226	11.925
57680	3.124	2.766	3.36	6.023	4.173	3.422	3.168	5.678	3.527	6.755	5.668
80205	7.75	2.984	7.312	8.261	9.482	6.376	7.38	12.495	6.181	9.414	7.937
11200	0.352	1.278	0.379	0.535	0.314	0.206	0.829	0.608	0.226	1.592	1.284
11200	0.336	1.218	0.361	0.51	0.299	0.196	0.79	0.579	0.215	1.517	1.224
	0	0	0	0	0	0	0	0	0	0	0
1113	0.018	9.292	0	8.875	0.181	0	0.249	0.338	0.13	0.236	8.351
66005	0.995	0.727	1.038	1.06	1.479	2.06	1.028	1.064	0.689	1.926	1.397
1119	1.668	2.935	1.582	5.435	3.356	2.571	2.726	2.85	0.894	4.53	11.083
1119	1.689	2.924	1.674	5.411	3.419	2.595	2.807	3.055	0.9	4.608	11.272
1120	0	0	0	0	0	0	0.017	0	0	0	0
10752	2.151	0.814	2.084	31.668	3.234	0.895	1.532	7.478	0.297	1.042	1.445
27243	58.099	45.829	49.111	70.938	48.804	67.972	30.221	25.126	44.526	42.296	23.715
29082	20.519	14.028	13.44	18.051	12.32	11.898	12.799	12.166	6.147	21.868	12.15
92421	0.08	1.505	0.303	0.103	1.126	0.834	0.551	0.062	0	0.647	0.314
	0.034	0	0	0.288	1.394	0	0.301	0.047	0.088	0.433	0.272
79643	0.397	0.974	0.695	0.546	0.669	0.438	0.373	0.277	0.494	0.443	0.424
140578	0.144	0.141	0.161	0.804	0.321	0	0	0.143	0.201	1.078	17.259
63928	0	12.596	0.008	0.128	0.407	0	0.37	0.008	0.009	0.054	1.969
56994	2.039	1.264	9.03	3.7	5.892	5.042	3.389	1.005	1.15	3.889	2.842
54108	0.638	0.97	0.869	0.578	1.085	1.546	0.874	0.57	0.669	1.647	1.07
54108	0.661	1.039	0.895	0.546	1.068	1.604	0.87	0.576	0.667	1.554	1.117
91851	137.846	20.261	6.607	12.574	4.764	0.147	24.363	1.086	3.563	17.448	11.901
91851	137.835	20.052	6.635	12.447	4.892	0.144	24.518	1.072	3.616	17.561	12.141
25884	0.066	0.184	3.588	0.023	0.033	0.169	0.05	0.023	0.119	0.015	0.14
1131	0	0.656	0.068	3.202	0.378	0.177	0.185	0.994	0	0.093	0.223
1134	0.037	0.286	0.16	0.23	0	0	0.228	0.039	20.734	0.013	0.277
1134	0.036	0.275	0.154	0.221	0	0	0.22	0.037	19.978	0.012	0.275
57053	0	0.106	0.019	0.019	0.029	0	0	0.02	3.11	0.013	0
1138	0.106	0.498	0.246	0.109	0.206	0.017	0.07	0.047	0.421	0.126	0.413
1140	0.512	0.454	1.147	0.762	1.058	1.164	0.406	0.938	8.55	1.271	0.734
1143	0.015	0.011	0.015	0.108	0	0	0	0.086	0	0.021	0.058
1145	0	0.01	0.174	0.015	0.023	0.23	0.011	0.094	0	0.041	0.045
8534	0.027	0.019	0.055	0.739	0.014	0	0.021	0.021	0.074	0.14	0.029
50515	1.845	1.012	2.426	3.899	1.212	0.392	5.71	1.779	0.31	11.145	1.452
9469	0.995	0.262	1.706	0.837	1.029	0.081	0.381	2.229	0.944	0.423	3.248
64377	0	0	0	0.018	0	0	0	0	0	0.059	0
83539	0	0	0.382	1.165	0.446	2.094	1.888	0.111	0.01	1.539	3.299
22856	2.591	1.012	5.475	4.248	2.935	1.247	6.395	6.623	2.239	8.87	7.653
63922	0.048	0.1	0.03	0.098	0.012	0.039	0.073	0.006	0	0.09	0.036
54921	8.126	4.889	8.375	8.398	10.238	9.589	6.586	9.506	5.295	13.711	8.56
91612	4.54	2.464	7.664	4.74	4.919	3.703	3.5	3.762	5.282	6.407	4.912
9391	2.156	3.339	3.303	4.206	3.79	2.67	1.812	2.38	2.187	3.366	2.355
27141	3.833	3.016	4.066	4.631	4.482	11.547	2.142	3.299	4.821	5.493	3.49
152302	0.137	0	0.023	0.142	0.023	0.05	0.035	0	0	0.126	0.02
51550	1.613	0.946	1.866	3.638	1.97	2.566	1.096	1.707	0.931	1.842	1.746
1153	21.317	7.878	41.741	53.593	38.396	15.544	23.089	137.971	39.192	33.047	36.079
1154	0.664	0.431	2.163	0.535	2.503	0.947	1.209	0.873	1.354	0.336	0.374
11113	0.3	0.918	0.226	5.903	2.008	0.109	1.008	0.278	0.073	1.025	1.13
4435	0	0	0.075	2.351	0	0	0.023	0.062	0	0	11.348
25792	16.186	13.059	12.45	17.31	9.636	4.613	10.753	23.018	14.409	15.283	22.173
26586	1.799	0.86	1.886	2.88	1.672	0.542	1.95	2.078	1.226	4.969	7.442
1152	1.129	15.13	6.8	18.481	5.856	0.226	1.421	0.859	0.932	0.284	2.992
51192	2.7	3.719	1.873	1.486	2.181	0.993	3.323	1.978	0.927	9.149	3.921
51192	2.59	3.265	1.512	1.604	1.962	1.215	3.288	1.796	0.706	8.734	3.623
1160	1.338	0.347	41.196	0.179	1.214	0.191	0.648	1.283	12.575	0.583	0.899
1163	6.087	5.878	1.353	2.586	1.969	4.653	2.356	1.832	0.482	3.191	2.735
23332	2.788	1.884	4.884	6.642	3.723	2.444	2.878	4.301	5.494	5.305	4.296
23332	2.719	1.847	4.752	6.505	3.63	2.384	2.817	4.189	5.355	5.157	4.195
23122	3.358	2.022	5.261	19.592	4.109	2.232	3.96	5.595	4.843	5.827	4.821
1178	0	0.245	0.089	0	0	0	0.628	0	0	0.322	0
9629	0.054	0	0	0	0.027	0	0	0	0	0	0.051
22802	0	12.016	0	0.791	0	0	0.053	0	0	0	0.064
23529	0.1	0.377	0.202	0.041	0.272	0.044	0.169	0.188	0.036	0.276	0.094
1182	10.004	9.6	12.381	33.762	13.41	10.029	6.615	9.783	8.61	10.988	22.101
1184	0.386	0.341	0.316	0.375	9.192	1.522	0.523	1.037	0.47	0.649	0.987
1185	1.672	1.864	1.819	6.479	1.103	0.64	1.444	1.661	0.868	1.109	1.37
1186	0.521	0.517	0.309	0.807	1.145	0.556	0.294	0.314	0.247	0.92	0.386
1187	0	0	0	0	0.893	0	0	0.03	0.026	0	0.031
1187	0	0	0	0	0.892	0	0	0.03	0.026	0	0.031
9071	0	0	0	0.837	3.254	0.049	0.17	0.046	0	0	0.176
23562	0	0	0.061	0.125	0.32	0.466	0.046	0.079	0.018	0.021	0.039
26285	0	0	0	0	0	0	0	0	0	0	0
1364	0.02	2.017	0	0	1.505	0.044	1.828	0.032	0.012	0	0.095
9074	0	0	0	0	0	0	0	0	0	0	0
56650	4.179	2.596	5.818	41.089	3.08	4.146	5.638	4.585	2.164	6.701	9.298
56650	4.17	2.59	5.804	40.995	3.073	4.137	5.626	4.575	2.159	6.686	9.277
160364	0.874	0.215	0.144	0.097	0.048	1.12	1.962	0.408	0.114	2.188	0.313
387837	0	0	0.031	0.038	0.012	0.027	0.065	0	0	0.042	2.401
161198	8.252	1.288	6.735	1.512	1.652	2.514	6.335	2.657	4.396	6.045	1.64
50856	0.401	0.04	0.131	0.059	0.159	0.158	1.345	0.555	0.174	0.833	0.233
170482	0.056	0	0.014	0	0.028	0	0.043	0	0	0.155	0.143
338339	0.285	0	0.463	0.02	0.019	0.063	1.723	0.03	0.034	4.74	0.105
10332	0	0	0	0	0.031	0.728	0.016	0.086	0	0	0.379
10332	0	0	0	0	0.025	0.771	0.013	0.078	0	0	0.341
93978	0	0	0.012	0	0.011	0	0.035	0	0.041	0.252	0.049
25932	30.105	12.576	128.19	37.702	57.906	13.693	58.564	24.576	13.413	29.574	31.032
6249	12.234	3.98	19.241	11.889	11.386	8.854	11.456	5.708	66.556	10.581	8.23
25999	5.899	7.21	5.322	100.262	3.028	0.653	2.328	37.376	1.215	6.589	9.089
1195	50.423	22.893	30.256	27.537	28.36	15.008	82.047	65.591	62.39	66.486	53.801
1196	1.478	2.31	1.256	1.862	2.369	0.796	1.229	1.753	1.394	3.327	1.431
57396	3.662	3.221	2.707	2.69	3.343	1.39	3.763	4.062	5.074	4.619	5.01
1201	0.528	1.123	0.288	0.222	0.8	0.712	0.497	0.409	0.332	0.649	0.184
8192	0.542	1.139	0.761	0.593	1.321	1.408	0.736	0.785	0.889	1.522	0.518
